Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
SEE,BA,"ZEN,TZL,TRX,SRV,SJV,PRD,OMO,GRE,FKE,DBJ,BUG,BNX,BLJ,BHC,BCO",MBS,,YES,05-Aug-24,NO,31-May-24,18-Jul-24,48,Y,BA MBS TEST (ALL),Simplification test pre migration,Niccolò Guerzoni,Var 1,,0.511,"147,057.64","147,146.31",,,,1.06,1.07,,,,€0.54,€0.55,€0.00,€0.00,€0.00,"€155,275.17","€155,275.17",30.00,88.67,0.06%,"€1,066.28",€0.01,,,,,,,,,,,"147,058","€79,368","147,146",€0.00,89,€0.00,€0.00,Jackpot,€0.61,MIN,100%,50%,Variation A,€0.61,€1.22,,Yes
Africa,TN,TIS,PP,,YES,04-Nov-24,NO,02-May-24,20-Jul-24,79,Y,PRI_CONFIG_1020_PP_FQC_TN_TIS_FIRSTPP,,Yolanda Ibanez,Var 1,,0.296,"766,760.97","770,036.52","778,210.02",,,1.06,1.06,0.97,,,€0.31,€0.31,€0.29,€0.00,€0.00,"€810,433.81","€810,433.81",30.00,"3,275.55",0.43%,"€1,034.74",€0.00,,€1.69,,,€1.69,,,,,,"766,761","€240,015","770,037",€0.00,"3,276",€0.00,€0.00,Jackpot,€0.74,MED,100%,50%,Variation A,€0.74,€1.48,,Yes
Iberia,ES,LCG,DF,,NO,28-Apr-25,NO,07-Mar-24,24-Jul-24,138,N,PRI_CONFIG_1005_DF_F_ES_LCG,,Luis Ordeix,,,1.000,"163,782.59","180,265.23",,,,0.64,0.49,,,,€0.64,€0.49,€0.00,€0.00,€0.00,"€105,514.68","€105,514.68",30.00,"16,482.64",10.06%,"-€17,586.92",-€0.17,€1.71,,,,€1.71,,,,,,"163,783","€105,515","180,265",€0.00,"16,483",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
SEE,ME,"PDG, BUD, BBR, TIV, HNO, KOT, NIK, ULC",DF,Y,YES,26-Aug-24,NO,14-Jun-24,26-Jul-24,42,Y,PRI_CONFIG_1064_DF_FQC_ME_ALLCITIES_MIGRATION_SIMPLIFICATION,,Niccolò Guerzoni,Var 1,,1.000,"101,410.33","100,562.85",,,,1.87,1.85,,,,€1.87,€1.85,€0.00,€0.00,€0.00,"€189,400.21","€189,400.21",30.00,-847.47,-0.84%,"-€3,694.28",-€0.02,,,,,,,,,,,"101,410","€189,400","100,563",€0.00,-847,€0.00,€0.00,No Go,€0.23,MIN,100%,50%,Variation A,€0.23,€0.46,,No
Africa,MA,"ZAZ,TMS,TET,STT,OJD,NOU,MKS,LYN,KHS,KGA,IFR,FES,ESA,EJD,BRH,BNM,BNG,ASF",MBS,Y,YES,04-Nov-24,NO,14-Jun-24,28-Jul-24,44,Y,MA - MBS Sec Cities Food,"contro:  50 // 5
variation: 40 // 5",Yolanda Ibanez,Var 1,,0.093,"166,106.69","167,973.64",,,,13.33,13.08,,,,€1.24,€1.22,€0.00,€0.00,€0.00,"€2,213,926.04","€2,213,926.04",30.00,"1,866.96",1.12%,"-€1,534.25",-€0.01,€2.07,,,,€2.07,,,,,,"166,107","€206,703","167,974",€0.00,"1,867",€0.00,€0.00,CPiO,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,0%,No
SEE,ME,"ZBL,ZBL,ZBL,ZBL,ZBL,ZBL,ZBL,ZBL,ZBL,ZBL,ULC,ULC,ULC,ULC,ULC,ULC,ULC,ULC,ULC,ULC,TIV,TIV,TIV,TIV,TIV,TIV,TIV,TIV,TIV,TIV,PLV,PLV,PLV,PLV,PLV,PLV,PLV,PLV,PLV,PLV,PDG,PDG,PDG,PDG,PDG,PDG,PDG,PDG,PDG,PDG,NIK,NIK,NIK,NIK,NIK,NIK,NIK,NIK,NIK,NIK,KOT,KOT,KOT,KOT,KOT,KOT,KOT,KOT,KOT,KOT,KLN,KLN,KLN,KLN,KLN,KLN,KLN,KLN,KLN,KLN,HNO,HNO,HNO,HNO,HNO,HNO,HNO,HNO,HNO,HNO,DGR,DGR,DGR,DGR,DGR,DGR,DGR,DGR,DGR,DGR,CET,CET,CET,CET,CET,CET,CET,CET,CET,CET,BUD,BUD,BUD,BUD,BUD,BUD,BUD,BUD,BUD,BUD,BPO,BPO,BPO,BPO,BPO,BPO,BPO,BPO,BPO,BPO,BBR,BBR,BBR,BBR,BBR,BBR,BBR,BBR,BBR,BBR",MBS,,YES,26-Aug-24,NO,14-Jun-24,29-Jul-24,45,Y,ME - MBS FOOD & QC Migration,"Food Control: 6 /1 
Variation: 7 /1
QC Control: Mix Groceries(10/1 or MBS Tiered 6/2&10/1) Glovo Express with MBS tiered (6/2.5&12/1.5)
Variation: 12 // 2.5 

",Niccolò Guerzoni,Var 1,,1.000,"117,173.43","119,413.21",,,,1.59,1.62,,,,€1.59,€1.62,€0.00,€0.00,€0.00,"€186,692.19","€186,692.19",30.00,"2,239.78",1.91%,"€7,052.07",€0.04,,,,,,,,,,,"117,173","€186,692","119,413",€0.00,"2,240",€0.00,€0.00,Jackpot,€0.23,MIN,100%,50%,Variation A,€0.23,€0.46,,Yes
Africa,CI,ABN,MBS,,YES,21-Oct-24,NO,04-Jun-24,29-Jul-24,54,Y,CI - MBS MFC,Increasing current MBS from 2000 // 500 to 2500 // 500,Yolanda Ibanez,Var 1,jackpot,0.002,"46,630.65","46,747.52",,,,462.23,468.51,,,,€0.70,€0.71,€0.00,€0.00,€0.00,"€21,553,968.47","€21,553,968.47",30.00,116.87,0.25%,€530.04,€0.02,,,,,,,,,,,"46,631","€32,848","46,748",€0.00,117,€0.00,€0.00,Jackpot,€0.28,MED,100%,50%,Variation A,€0.28,€0.56,,Yes
ECA,UA,"KIE, KYI, LVI, ODS, DNP, VNT, KHA, IVF, KRR, CHK, ZPR, ZHY, POL, RVN, ODE, BRO, KHM, CHE, TNP, CHN, LUT, KRK, MKL, IRP, BTA, SUM, BOR, KRO, UZH, VSG, KPD, TRK, MUK, DRH, KLM, CHS, SIR",DF,,NO,24-Mar-25,NO,26-Apr-24,29-Jul-24,94,Y,PRI_CONFIG_1021_DF_F_UA_QC_FLAT_TO_DT,,Claire Benschop,Var 1,jackpot,0.024,"663,724.64","672,510.58",,,,24.99,24.92,,,,€0.59,€0.59,€0.00,€0.00,€0.00,"€16,588,541.62","€16,588,541.62",30.00,"8,785.94",1.32%,"€3,974.60",€0.01,€0.14,,,,€0.14,,,,,,"663,725","€392,838","672,511",€0.00,"8,786",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
Africa,MA,"AGD, KNT, EJD, FES, MHD",DF,,YES,04-Nov-24,NO,26-Apr-24,29-Jul-24,93,N,PRI_CONFIG_1024_DF_F_MA_5CITIES_LOWERDF,,Yolanda Ibanez,,,0.092,"506,976.63","522,541.68",,,,6.17,5.83,,,,€0.57,€0.54,€0.00,€0.00,€0.00,"€3,128,432.70","€3,128,432.70",30.00,"15,565.05",3.07%,"-€7,492.97",-€0.03,€1.05,,,,€1.05,,,,,,"506,977","€289,106","522,542",€0.00,"15,565",€0.00,€0.00,CPiO,€0.19,MED,100%,50%,Variation A,€0.19,€0.38,0%,No
Africa,NG,"MNL, LOS, IKE, GWA, ABV",DF,Y,YES,21-Oct-24,NO,21-Jun-24,29-Jul-24,38,Y,PRI_CONFIG_1045_DF_QC_NG_TOP5_INCREASEDF,,Yolanda Ibanez,Var 1,,0.001,"34,730.21","31,089.29",,,,224.94,300.77,,,,€0.14,€0.19,€0.00,€0.00,€0.00,"€7,812,128.51","€7,812,128.51",30.00,"-3,640.92",-10.48%,€956.36,€0.20,,,,,,€0.40,,,,€0.40,"34,730","€4,856","31,089",€0.00,"-3,641",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,No
SEE,MD,KSN,MBS,Y,YES,02-Sep-24,NO,11-Jun-24,30-Jul-24,49,Y,MD - MBS FOOD & QC Migration (KSN),"QC
Control: Mix (160 // 14.99 & 220 // 20) 
Variation: 190 // 19.99

Food
Control: Mix. most common 150 // 19.99
Variation: 150 // 19.99
",Niccolò Guerzoni,Var 1,,0.052,"136,889.14","137,010.93",,,,26.04,25.92,,,,€1.36,€1.36,€0.00,€0.00,€0.00,"€3,564,797.05","€3,564,797.05",30.00,121.79,0.09%,-€675.50,€0.00,€6.91,,,,€6.91,,,,,,"136,889","€186,529","137,011",€0.00,122,€0.00,€0.00,CPiO,€0.74,MIN,100%,50%,Variation A,€0.74,€1.48,0%,No
SEE,HR,"ZAG, SPU, OSI, VZD, ZAD, RJK, PUY, SLB, SBK, VGO, KAR, SIS, DUB, KAS, BJE, POC, VNK, CKV, VUK, MAK, RNJ, KPR, DGS, SMB, RIO, PUO",DF,,YES,16-Sep-24,NO,13-Jun-24,1-Aug-24,49,Y,PRI_CONFIG_1063_DF_FQC_HR_ALLCITIES_MIGRATION_SIMPLIFICATION,,Niccolò Guerzoni,Var 1,"MPOL, good ROI",1.000,"534,778.28","539,201.14",,,,0.92,0.92,,,,€0.92,€0.92,€0.00,€0.00,€0.00,"€491,036.78","€491,036.78",30.00,"4,422.86",0.83%,"€5,554.65",€0.01,,,,,,,,,,,"534,778","€491,037","539,201",€0.00,"4,423",€0.00,€0.00,Jackpot,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,,Yes
SEE,HR,"ZPS,ZPS,ZPS,ZPS,ZPS,ZPS,ZPS,ZPS,ZPS,ZPS,ZAG,ZAG,ZAG,ZAG,ZAG,ZAG,ZAG,ZAG,ZAG,ZAG,ZAD,ZAD,ZAD,ZAD,ZAD,ZAD,ZAD,ZAD,ZAD,ZAD,VZD,VZD,VZD,VZD,VZD,VZD,VZD,VZD,VZD,VZD,VUK,VUK,VUK,VUK,VUK,VUK,VUK,VUK,VUK,VUK,VTC,VTC,VTC,VTC,VTC,VTC,VTC,VTC,VTC,VTC,VNK,VNK,VNK,VNK,VNK,VNK,VNK,VNK,VNK,VNK,VGO,VGO,VGO,VGO,VGO,VGO,VGO,VGO,VGO,VGO,UMG,UMG,UMG,UMG,UMG,UMG,UMG,UMG,UMG,UMG,TOG,TOG,TOG,TOG,TOG,TOG,TOG,TOG,TOG,TOG,SVN,SVN,SVN,SVN,SVN,SVN,SVN,SVN,SVN,SVN,SPU,SPU,SPU,SPU,SPU,SPU,SPU,SPU,SPU,SPU,SNN,SNN,SNN,SNN,SNN,SNN,SNN,SNN,SNN,SNN,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SLB,SKB,SKB,SKB,SKB,SKB,SKB,SKB,SKB,SKB,SKB,SIS,SIS,SIS,SIS,SIS,SIS,SIS,SIS,SIS,SIS,SEJ,SEJ,SEJ,SEJ,SEJ,SEJ,SEJ,SEJ,SEJ,SEJ,SBK,SBK,SBK,SBK,SBK,SBK,SBK,SBK,SBK,SBK,RNJ,RNJ,RNJ,RNJ,RNJ,RNJ,RNJ,RNJ,RNJ,RNJ,RJK,RJK,RJK,RJK,RJK,RJK,RJK,RJK,RJK,RJK,RIO,RIO,RIO,RIO,RIO,RIO,RIO,RIO,RIO,RIO,PZG,PZG,PZG,PZG,PZG,PZG,PZG,PZG,PZG,PZG,PUY,PUY,PUY,PUY,PUY,PUY,PUY,PUY,PUY,PUY,PUO,PUO,PUO,PUO,PUO,PUO,PUO,PUO,PUO,PUO,POC,POC,POC,POC,POC,POC,POC,POC,POC,POC,OSI,OSI,OSI,OSI,OSI,OSI,OSI,OSI,OSI,OSI,OPT,OPT,OPT,OPT,OPT,OPT,OPT,OPT,OPT,OPT,OPA,OPA,OPA,OPA,OPA,OPA,OPA,OPA,OPA,OPA,NVD,NVD,NVD,NVD,NVD,NVD,NVD,NVD,NVD,NVD,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MAK,MAK,MAK,MAK,MAK,MAK,MAK,MAK,MAK,MAK,KZC,KZC,KZC,KZC,KZC,KZC,KZC,KZC,KZC,KZC,KTA,KTA,KTA,KTA,KTA,KTA,KTA,KTA,KTA,KTA,KPR,KPR,KPR,KPR,KPR,KPR,KPR,KPR,KPR,KPR,KAS,KAS,KAS,KAS,KAS,KAS,KAS,KAS,KAS,KAS,KAR,KAR,KAR,KAR,KAR,KAR,KAR,KAR,KAR,KAR,IOK,IOK,IOK,IOK,IOK,IOK,IOK,IOK,IOK,IOK,IMO,IMO,IMO,IMO,IMO,IMO,IMO,IMO,IMO,IMO,DUB,DUB,DUB,DUB,DUB,DUB,DUB,DUB,DUB,DUB,DGS,DGS,DGS,DGS,DGS,DGS,DGS,DGS,DGS,DGS,DAK,DAK,DAK,DAK,DAK,DAK,DAK,DAK,DAK,DAK,CKV,CKV,CKV,CKV,CKV,CKV,CKV,CKV,CKV,CKV,CKN,CKN,CKN,CKN,CKN,CKN,CKN,CKN,CKN,CKN,BJE,BJE,BJE,BJE,BJE,BJE,BJE,BJE,BJE,BJE",MBS,,YES,16-Sep-24,NO,16-May-24,1-Aug-24,76,Y,MBS TEST HR (FOOD+QCOMM),-,Niccolò Guerzoni,Var 1,jackpot,1.000,"1,019,132.33","1,004,186.23","998,888.36",,,0.42,0.45,0.45,,,€0.42,€0.45,€0.45,€0.00,€0.00,"€426,340.79","€426,340.79",30.00,"-14,946.10",-1.47%,"€21,336.40",€0.05,,,,,,€1.85,€1.42,,,€1.85,"1,019,132","€426,341","1,004,186",€0.00,"-14,946",€0.00,€0.00,MPOL,€0.42,MED,100%,50%,Variation A,€0.42,€0.84,#DIV/0!,Yes
SEE,HR,"ZAG, SPU, ZAD, RJK, PUY, SBK, KAS, DUB, MAK, RNJ, POC, OSI, VZD, SLB, VGO, KAR, SIS, BJE, VNK, CKV, VUK, DGS, KPR, SMB",SF,,YES,16-Sep-24,NO,06-May-24,1-Aug-24,86,Y,PRI_CONFIG_1031_SF_ALLCITIES_HR,,Niccolò Guerzoni,Var 2,jackpot,1.000,"1,087,876.60","1,082,922.19","1,091,637.53",,,0.36,0.37,0.39,,,€0.36,€0.37,€0.39,€0.00,€0.00,"€389,475.41","€389,475.41",30.00,"3,760.93",0.35%,"€33,586.81",€0.09,,,,,,€2.87,,,,€2.87,"1,087,877","€389,475","1,091,638",€0.00,"3,761",€0.00,€0.00,Jackpot,€0.42,MED,100%,50%,Variation B,€0.42,€0.84,,Yes
Africa,CI,"ABN, ABJ, PLU",PP,,YES,21-Oct-24,NO,03-May-24,1-Aug-24,89,Y,PRI_CONFIG_1028_PP_FQC_CI_ABIDJAN_FIRSTSF,,Yolanda Ibanez,Var 2,jackpot,0.002,"432,268.11","423,266.67","437,617.10","490,096.18",,434.81,479.05,439.88,442.83,,€0.66,€0.73,€0.67,€0.67,€0.00,"€187,956,030.49","€187,956,030.49",30.00,"5,348.99",1.24%,"€6,920.20",€0.02,,,,,,€3.17,,,,€3.17,"432,268","€286,445","437,617",€0.00,"5,349",€0.00,€0.00,Jackpot,€0.28,MED,100%,50%,Variation B,€0.28,€0.56,,Yes
Africa,KE,NBO,DF,,YES,07-Oct-24,NO,24-Apr-24,2-Aug-24,100,N,PRI_CONFIG_1018_DF_QC_KE_NBO_MFC_INCREASEDF,,Yolanda Ibanez,,,0.007,"210,236.60","198,494.20",,,,65.09,68.03,,,,€0.46,€0.48,€0.00,€0.00,€0.00,"€13,684,417.18","€13,684,417.18",30.00,"-11,742.40",-5.59%,"-€1,286.90",-€0.01,,,,,,€0.35,,,,€0.35,"210,237","€97,342","198,494",€0.00,"-11,742",€0.00,€0.00,MPOL,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,#DIV/0!,No
Africa,NG,"MNL,LOS,LKK,IKE,GWA,ABV",MBS,Y,YES,21-Oct-24,NO,24-May-24,7-Aug-24,75,Y,NG - MBS Food & QC (top 6 cities),"MBS Food Test. 
CG (50%): 1400/200 NGN. 
Var A (50%): 1800/300 NGN.

MBS QC Test. 
CG (50%): 2500/200 NGN. 
Var A (50%): 3000/350 NGN.",Yolanda Ibanez,Var 1,,0.001,"665,569.07","656,515.23",,,,196.47,202.17,,,,€0.13,€0.13,€0.00,€0.00,€0.00,"€130,762,056.90","€130,762,056.90",30.00,"-9,053.84",-1.36%,"€1,293.87",€0.02,,,,,,€0.27,,,,€0.27,"665,569","€86,058","656,515",€0.00,"-9,054",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation A,€0.59,€1.18,#DIV/0!,No
SEE,BG,SOF,DF,,YES,16-Sep-24,NO,13-Jun-24,8-Aug-24,56,Y,PRI_CONFIG_1059_DF_FQC_BG_SOF_MIGRATION_SIMPLIFICATION,,Patrycja Gierczyk,Var 1,,0.511,"288,981.07","285,597.08",,,,2.52,2.55,,,,€1.29,€1.30,€0.00,€0.00,€0.00,"€729,519.10","€729,519.10",30.00,"-3,383.98",-1.17%,"-€1,037.16",€0.00,,,,,,€0.98,,,,€0.98,"288,981","€373,085","285,597",€0.00,"-3,384",€0.00,€0.00,MPOL,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
SEE,BG,"YAM,VTS,VKT,VGR,VDN,VAR,TYN,TRY,TGT,SZR,SZP,SVV,SVT,SVO,SVG,SMO,SMK,SIV,SIL,SHU,SBG,SAK,RZL,RZG,RVD,RMI,RDU,PZD,PVN,PVM,PRK,POM,PNK,PNG,PKE,PIC,PER,PDV,NPZ,NOK,NES,MNA,LYA,LVT,LOV,LOL,KZL,KYU,KVN,KRD,KOD,KNB,KIT,ISP,HRM,HAS,HAR,GOH,GOD,GBR,ELH,DRN,DPN,DMT,DBC,CBG,BYL,BTV,BSL,BRT,BOJ,BNY,BNK,BLG,BCK,ASN,ASK,ANA,AKS",MBS,,YES,16-Sep-24,NO,10-Jun-24,8-Aug-24,59,Y,BG Rest Cities MBS all verticals - simplification test for migration,"Unifying MBS for DH migration. Food 11/1.99 BGN. All Qcomm 25/2.99 BGN

",Patrycja Gierczyk,Var 1,,0.511,"295,562.59","290,988.64",,,,1.63,1.65,,,,€0.83,€0.84,€0.00,€0.00,€0.00,"€481,441.19","€481,441.19",30.00,"-4,573.95",-1.55%,"-€1,005.45",€0.00,,,,,,€0.61,,,,€0.61,"295,563","€246,215","290,989",€0.00,"-4,574",€0.00,€0.00,MPOL,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
SEE,BG,SOF,MBS,,YES,16-Sep-24,NO,10-Jun-24,8-Aug-24,59,Y,BG SOF MBS all verticals - simplification test for migration,"Unifying MBS for DH migration. Food 13/2.99 BGN, high AOV partners 19.99/1.99 BGN. All Qcomm 25/2.99 BGN",Patrycja Gierczyk,Var 1,,0.511,"308,526.92","308,906.79",,,,2.31,2.38,,,,€1.18,€1.22,€0.00,€0.00,€0.00,"€711,975.38","€711,975.38",30.00,379.87,0.12%,"€12,530.26",€0.03,,,,,,,,,,,"308,527","€364,113","308,907",€0.00,380,€0.00,€0.00,Jackpot,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,,Yes
SEE,BG,"BLG, BNK, BNY, BOJ, DBC, DPN, GBR, HAS, KRD, KZL, LOV, MNA, NES, PDV, PNG, PNK, PVN, PZD, RDU, SBG, SHU, SIV, SMK, SVV, SZR, VAR, VKT, YAM",DF,,YES,16-Sep-24,NO,10-Jun-24,8-Aug-24,58,Y,PRI_CONFIG_1060_DF_FQC_BG_ALL_MIGRATION_SIMPLIFICATION_SOF_EXCL,,Patrycja Gierczyk,Var 1,,0.511,"282,797.30","286,153.40",,,,1.68,1.70,,,,€0.86,€0.87,€0.00,€0.00,€0.00,"€474,606.62","€474,606.62",30.00,"3,356.10",1.19%,"€5,844.79",€0.02,,,,,,,,,,,"282,797","€242,719","286,153",€0.00,"3,356",€0.00,€0.00,Jackpot,€0.02,MIN,100%,50%,Variation A,€0.02,€0.04,,Yes
PL,PL,WAW,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,N,MBS test food gen2 PL with top up - WAW,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,,,0.231,"1,078,045.37","1,065,133.78","1,045,020.51",,,1.50,1.53,1.59,,,€0.35,€0.35,€0.37,€0.00,€0.00,"€1,615,190.11","€1,615,190.11",30.00,"-33,024.85",-3.06%,"€10,603.88",€0.03,,,,,,€0.51,€0.67,,,€0.67,"1,078,045","€373,350","1,045,021",€0.00,"-33,025",€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation B,€0.34,€1.40,#DIV/0!,No
PL,PL,LOD,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,Y,MBS test food gen2 PL with top up - LOD,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,Var 1,,0.231,"570,406.57","576,623.90","558,229.69",,,1.51,1.52,1.56,,,€0.35,€0.35,€0.36,€0.00,€0.00,"€859,399.42","€859,399.42",30.00,"6,217.33",1.09%,"€4,356.04",€0.02,,,,,,,€0.60,,,€0.60,"570,407","€198,649","576,624",€0.00,"6,217",€0.00,€0.00,Jackpot,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,,Yes
PL,PL,POZ,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,N,MBS test food gen2 PL with top up - POZ,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,,,0.231,"328,941.39","325,553.10","322,165.06",,,1.43,1.48,1.54,,,€0.33,€0.34,€0.36,€0.00,€0.00,"€470,911.90","€470,911.90",30.00,"-6,776.32",-2.06%,"€5,748.51",€0.05,,,,,,€1.04,€1.18,,,€1.18,"328,941","€108,851","322,165",€0.00,"-6,776",€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation B,€0.34,€1.40,#DIV/0!,No
PL,PL,GDN,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,Y,MBS test food gen2 PL with top up - GDN,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,Var 1,,0.231,"504,979.48","515,475.65","499,753.31",,,1.38,1.44,1.50,,,€0.32,€0.33,€0.35,€0.00,€0.00,"€698,959.40","€698,959.40",30.00,"10,496.17",2.08%,"€9,764.83",€0.06,,,,,,,€2.63,,,€2.63,"504,979","€161,564","515,476",€0.00,"10,496",€0.00,€0.00,Jackpot,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,,Yes
PL,PL,WRO,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,N,MBS test food gen2 PL with top up - WRO,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,,,0.231,"367,422.84","352,863.94","356,568.94",,,1.58,1.61,1.67,,,€0.36,€0.37,€0.39,€0.00,€0.00,"€579,822.76","€579,822.76",30.00,"-10,853.91",-2.95%,"€3,980.74",€0.03,,,,,,€0.18,€0.73,,,€0.73,"367,423","€134,025","356,569",€0.00,"-10,854",€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation B,€0.34,€1.40,#DIV/0!,No
PL,PL,KRA,MBS,,NO,17-Feb-25,NO,20-Feb-24,8-Aug-24,170,Y,MBS test food gen2 PL with top up - KRA,MBS test for food gen2 partners with top up option activated. Baseline 35/2.99 vs Var A 35/4.99 vs Var B 40/4.99,Patrycja Gierczyk,Var 1,,0.231,"610,276.53","615,476.13","600,919.86",,,1.05,1.06,1.11,,,€0.24,€0.24,€0.26,€0.00,€0.00,"€638,602.02","€638,602.02",30.00,"5,199.60",0.85%,"€2,841.62",€0.02,,,,,,,€1.00,,,€1.00,"610,277","€147,612","615,476",€0.00,"5,200",€0.00,€0.00,Jackpot,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,,Yes
Iberia,ES,"SOM,SOM,SOM,SOM,SOM,SOM,SOM,SOM,SOM,SOM,NOM,NOM,NOM,NOM,NOM,NOM,NOM,NOM,NOM,NOM,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MOS,MAD,MAD,MAD,MAD,MAD,MAD,MAD,MAD,MAD,MAD,HEN,HEN,HEN,HEN,HEN,HEN,HEN,HEN,HEN,HEN,FDA,FDA,FDA,FDA,FDA,FDA,FDA,FDA,FDA,FDA",MBS,,NO,28-Apr-25,NO,06-May-24,20-Aug-24,105,Y,MBS test food Gen2 ES with top up - MAD+SOM+NOM+MOS+HEN+FDA,Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€). CG: 10€/1.49€ Var A: 10€/1.99€ Var B: 10€/2.49€ Var C: 12€/1.49€,Luis Ordeix,Var 1,,1.000,"2,674,727.65","2,678,755.08","2,668,321.57","2,659,673.76",,1.11,1.11,1.11,1.12,,€1.11,€1.11,€1.11,€1.12,€0.00,"€2,957,277.85","€2,957,277.85",30.00,"4,027.43",0.15%,"€7,446.32",€0.00,,,,,,,€2.09,€1.92,,€2.09,"2,674,728","€2,957,278","2,678,755",€0.00,"4,027",€0.00,€0.00,Jackpot,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,Yes
Iberia,ES,"PAL,PAL,PAL,PAL,PAL,PAL,PAL,PAL,PAL,PAL",MBS,Y,NO,28-Apr-25,NO,25-Apr-24,20-Aug-24,116,Y,MBS test food Gen2 ES with top up - PAL,"Series of tests in the Top50 cities for Gen2 Partners excluding McD and Burger King as they currently have different MBS settings (15€/1.99€). 

CG: 12€/1.49€ 
Var A: 10€/1.99€ 
Var B: 10€/2.49€ 
Var C: 10€/1.49€
",Luis Ordeix,Var 1,,1.000,"390,991.65","393,322.74","390,585.11","394,564.11",,1.05,1.03,1.04,1.04,,€1.05,€1.03,€1.04,€1.04,€0.00,"€410,611.35","€410,611.35",30.00,"2,331.09",0.60%,"-€4,769.59",-€0.01,€3.10,,€1.17,,€1.17,,,,,,"390,992","€410,611","393,323",€0.00,"2,331",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
